path,predicted_label,predicted_arabic_digit,predicted_shape_description,confidence
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1107.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.389438
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1108.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.408900
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1109.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.456526
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1110.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.505070
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1111.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.426789
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1112.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.438491
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1113.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.372892
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1114.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.518871
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1115.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.425811
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1116.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.475976
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1117.bmp,0,٠,"a centered, solid dot",0.693368
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1118.bmp,1,١,a simple vertical stroke,0.647700
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1119.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.424344
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1120.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.316948
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1121.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.260387
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1122.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.479252
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1123.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.481578
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1124.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.466366
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1125.bmp,0,٠,"a centered, solid dot",0.698143
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1126.bmp,9,٩,a small loop at the top with a straight descending tail,0.499742
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1127.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.582452
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1128.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.508257
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1129.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.416001
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1130.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.554899
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1131.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.364872
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1132.bmp,1,١,a simple vertical stroke,0.608069
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1133.bmp,0,٠,"a centered, solid dot",0.382622
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1134.bmp,9,٩,a small loop at the top with a straight descending tail,0.468307
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1135.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.378289
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1136.bmp,7,٧,a sharp V-shape pointing downward,0.500869
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1137.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.574314
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1138.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.481416
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1139.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.494839
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1140.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.354167
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1141.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.321889
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1142.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.402411
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1143.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.413635
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1144.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.404593
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1145.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.421901
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1146.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.471116
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1147.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.330873
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1148.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.489574
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1149.bmp,9,٩,a small loop at the top with a straight descending tail,0.422962
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1150.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.340839
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1151.bmp,1,١,a simple vertical stroke,0.582587
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1152.bmp,9,٩,a small loop at the top with a straight descending tail,0.407495
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1153.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.490385
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1154.bmp,0,٠,"a centered, solid dot",0.503371
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1155.bmp,9,٩,a small loop at the top with a straight descending tail,0.497391
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1156.bmp,9,٩,a small loop at the top with a straight descending tail,0.306087
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1157.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.396923
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1158.bmp,7,٧,a sharp V-shape pointing downward,0.538251
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1159.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.544936
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1160.bmp,9,٩,a small loop at the top with a straight descending tail,0.503417
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1161.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.450251
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1162.bmp,0,٠,"a centered, solid dot",0.747317
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1163.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.250292
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1164.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.407177
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1165.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.461586
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1166.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.453199
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1167.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.410926
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1168.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.459412
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1169.bmp,1,١,a simple vertical stroke,0.601096
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1170.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.549563
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1171.bmp,1,١,a simple vertical stroke,0.603496
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1172.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.475659
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1173.bmp,1,١,a simple vertical stroke,0.571895
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1174.bmp,1,١,a simple vertical stroke,0.308231
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1175.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.455347
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1176.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.517085
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1177.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.334310
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1178.bmp,1,١,a simple vertical stroke,0.261124
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1179.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.424358
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1180.bmp,7,٧,a sharp V-shape pointing downward,0.543283
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1181.bmp,9,٩,a small loop at the top with a straight descending tail,0.388964
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1182.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.478990
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1183.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.421371
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1184.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.537128
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1185.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.453318
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1186.bmp,1,١,a simple vertical stroke,0.652558
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1187.bmp,0,٠,"a centered, solid dot",0.698911
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1188.bmp,9,٩,a small loop at the top with a straight descending tail,0.276286
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1189.bmp,7,٧,a sharp V-shape pointing downward,0.553409
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1190.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.408164
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1191.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.344995
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1192.bmp,0,٠,"a centered, solid dot",0.771321
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1193.bmp,7,٧,a sharp V-shape pointing downward,0.563373
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1194.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.447047
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1195.bmp,9,٩,a small loop at the top with a straight descending tail,0.220140
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1196.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.425252
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1197.bmp,9,٩,a small loop at the top with a straight descending tail,0.481037
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1198.bmp,1,١,a simple vertical stroke,0.654538
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1199.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.371866
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1200.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.255813
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1201.bmp,1,١,a simple vertical stroke,0.639279
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1202.bmp,7,٧,a sharp V-shape pointing downward,0.506504
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1203.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.459659
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1204.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.476522
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1205.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.482784
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1206.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.420948
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1207.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.320260
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1208.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.420275
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1209.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.516386
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1210.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.459626
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1211.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.370905
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1212.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.449743
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1213.bmp,1,١,a simple vertical stroke,0.532011
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1214.bmp,1,١,a simple vertical stroke,0.616352
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1215.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.529668
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1216.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.500660
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1217.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.219115
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1218.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.540798
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1219.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.237319
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1220.bmp,0,٠,"a centered, solid dot",0.767335
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1221.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.429711
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1222.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.404044
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1223.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.529842
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1224.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.394479
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1225.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.563807
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1226.bmp,9,٩,a small loop at the top with a straight descending tail,0.453182
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1227.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.447475
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1228.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.409158
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1229.bmp,5,٥,a small teardrop or circle; resembles a Western 0,0.542947
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1230.bmp,1,١,a simple vertical stroke,0.577331
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1231.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.469781
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1232.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.398512
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1233.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.362670
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1234.bmp,0,٠,"a centered, solid dot",0.446875
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1235.bmp,7,٧,a sharp V-shape pointing downward,0.266565
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1236.bmp,0,٠,"a centered, solid dot",0.778201
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1237.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.414746
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1238.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.478799
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1239.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.384946
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1240.bmp,1,١,a simple vertical stroke,0.591368
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1241.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.225829
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1242.bmp,1,١,a simple vertical stroke,0.594874
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1243.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.511904
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1244.bmp,0,٠,"a centered, solid dot",0.777148
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1245.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.344268
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1246.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.354718
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1247.bmp,3,٣,a horizontal stroke with two small peaks or 'teeth' curving down,0.488213
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1248.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.561587
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1249.bmp,1,١,a simple vertical stroke,0.603971
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1250.bmp,8,٨,an inverted V-shape pointing upward like a mountain peak,0.422906
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1251.bmp,9,٩,a small loop at the top with a straight descending tail,0.286651
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1252.bmp,6,٦,a horizontal line curving down to the left; like a 7,0.513692
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1253.bmp,7,٧,a sharp V-shape pointing downward,0.437177
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1254.bmp,7,٧,a sharp V-shape pointing downward,0.539285
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1255.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.256479
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1256.bmp,1,١,a simple vertical stroke,0.304158
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1257.bmp,2,٢,a horizontal hook curving into a vertical line; like a reversed 7,0.464952
C:\Users\Moheb\ELC4028-Neural-Networks\Assignment 1\Problem 3\Pipeline3\Indian_Digits_Train\1258.bmp,4,٤,a mirrored cursive 'E' or a zig-zag shape with two loops,0.334119
